p2_lead_hp,diff_status_penalties,diff_base_power,diff_stab,diff_x2_eff,diff_x0_5_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_freeze_turns,p2_freeze_turns
55,-335,-701,-0.13333333333333333,-0.1,-0.03333333333333333,26,31,3,6,2,0,1.1549837829832659,3.9212753200554067,0,0
60,45,-1,-0.1,-0.13333333333333333,-0.1,11,15,3,5,3,1,1.1039958571111943,1.5540707931376885,0,0
60,50,-25,0.1,0.03333333333333333,-0.03333333333333333,29,31,4,6,1,0,3.329429459649848,3.5482642723961857,0,0
75,290,-800,0.03333333333333333,0.03333333333333333,-0.03333333333333333,8,22,3,3,2,1,2.24,0.54,0,0
95,595,279,-0.03333333333333333,0.23333333333333334,0.0,12,31,2,6,2,0,2.0,3.0517453645453947,0,0
55,190,1329,0.26666666666666666,0.0,-0.03333333333333333,31,31,3,5,0,0,2.8,3.48,0,0
91,130,-110,0.1,-0.1,-0.13333333333333333,7,7,2,5,2,1,1.88,3.05,0,0
65,-255,420,0.0,0.03333333333333333,-0.06666666666666667,4,14,2,5,4,1,1.09,2.07,0,0
65,-45,-885,0.06666666666666667,-0.1,-0.13333333333333333,23,31,5,4,1,0,4.4399999999999995,1.75,0,0
60,495,163,0.03333333333333333,0.2,-0.06666666666666667,21,31,3,6,2,0,1.61,1.44,0,3
60,205,-476,0.13333333333333333,0.03333333333333333,-0.03333333333333333,16,31,3,6,2,0,2.3,2.85,0,0
60,525,885,0.4666666666666667,0.03333333333333333,0.06666666666666667,14,31,1,6,3,0,1.0,1.7028475242112013,0,0
55,585,475,0.0,-0.03333333333333333,-0.03333333333333333,5,31,1,6,4,0,0.8,4.03,0,0
78,310,140,0.13333333333333333,0.0,-0.23333333333333334,16,31,5,5,1,0,3.32,3.7399999999999998,0,0
55,-45,-715,0.26666666666666666,-0.06666666666666667,-0.03333333333333333,4,31,1,5,4,0,0.16414686825053995,2.942808672216157,0,0
75,480,-1515,-0.1,-0.06666666666666667,0.16666666666666666,11,31,4,5,2,0,2.5590394580358,2.6638109769042004,0,0
60,-150,65,-0.03333333333333333,0.16666666666666666,0.16666666666666666,22,22,3,5,2,1,2.48,2.38,0,0
55,105,-468,-0.26666666666666666,0.16666666666666666,0.06666666666666667,26,31,3,6,1,0,2.66,3.5,0,0
55,140,610,0.26666666666666666,0.1,0.06666666666666667,7,31,4,6,2,0,2.77,3.57,0,0
55,775,-731,0.1,-0.06666666666666667,0.0,2,31,2,5,2,0,1.56,1.73,0,0
55,-40,-1180,-0.16666666666666666,-0.03333333333333333,0.0,13,18,2,5,4,1,1.4742010516884032,2.450906228905962,1,6
65,450,-210,0.13333333333333333,0.03333333333333333,0.06666666666666667,25,31,3,6,1,0,2.31,4.13,0,0
90,-255,-145,-0.6,0.26666666666666666,0.13333333333333333,6,31,3,6,2,0,1.5727554179566563,4.39796906205415,0,0
250,680,-740,0.1,0.1,0.1,31,31,3,5,0,0,1.28,1.4100000000000001,0,0
60,25,-34,0.03333333333333333,-0.03333333333333333,0.2,13,31,1,6,5,0,1.0,4.0200000000000005,0,0
55,-395,-616,-0.5333333333333333,0.13333333333333333,0.13333333333333333,12,31,3,5,3,0,2.480891115236645,2.1189507768334694,0,0
55,260,-470,-0.23333333333333334,0.03333333333333333,-0.06666666666666667,18,31,3,6,3,0,2.2,3.13,0,0
55,1055,868,0.13333333333333333,0.1,0.03333333333333333,31,31,3,5,0,0,2.45,2.15,0,0
90,410,-499,0.1,0.03333333333333333,0.06666666666666667,31,30,4,5,0,1,2.62,2.73,0,0
55,125,1165,0.03333333333333333,0.23333333333333334,-0.06666666666666667,31,31,4,6,0,0,2.9261766546661385,2.8324247601773513,0,7
55,35,1274,0.4666666666666667,-0.26666666666666666,-0.26666666666666666,15,20,3,4,2,1,2.8792569659442724,2.5902464945981083,0,0
60,-150,-257,0.03333333333333333,-0.03333333333333333,0.1,20,20,4,5,2,1,2.7870842979202113,2.507001464193639,0,2
60,-40,-735,-0.06666666666666667,-0.03333333333333333,-0.1,31,31,4,5,0,0,2.59,3.4,0,0
55,145,317,0.16666666666666666,0.13333333333333333,0.03333333333333333,23,31,3,5,1,0,2.2,1.99,0,13
95,-45,-685,0.3,-0.3333333333333333,-0.06666666666666667,31,30,2,4,0,1,1.28,2.76,0,0
55,-160,647,0.1,0.03333333333333333,0.36666666666666664,31,31,4,5,0,0,3.2199999999999998,4.2,0,0
90,-385,-290,-0.26666666666666666,-0.03333333333333333,0.0,5,31,4,6,2,0,2.503045228512061,4.188476492390786,0,0
75,425,-1055,-0.1,0.0,-0.03333333333333333,31,31,4,5,0,0,2.86,3.81,0,1
60,440,-1693,-0.23333333333333334,0.13333333333333333,0.2,31,31,4,4,0,0,2.05,1.44,2,0
55,675,440,0.06666666666666667,-0.06666666666666667,-0.13333333333333333,31,31,6,5,0,0,5.026604397334313,3.4912057805578662,0,0
55,-705,1215,-0.13333333333333333,-0.06666666666666667,0.3,13,31,2,6,2,0,1.35,3.79,0,0
65,965,874,0.06666666666666667,0.03333333333333333,-0.03333333333333333,31,31,4,6,0,0,3.27,2.23,0,0
55,360,546,0.0,0.0,-0.13333333333333333,3,9,3,5,3,1,2.2499056470378216,2.9551330033078114,0,0
250,430,-740,0.2,-0.1,-0.1,24,31,2,6,2,0,1.63,3.26,0,0
65,-385,-1510,-0.26666666666666666,-0.03333333333333333,0.23333333333333334,16,31,3,6,1,0,1.84,4.0,0,0
160,700,857,0.43333333333333335,0.1,-0.06666666666666667,8,31,5,6,1,0,3.17,1.91,0,0
55,-300,890,-0.13333333333333333,0.06666666666666667,-0.1,8,8,2,5,4,1,2.0,1.77,0,1
60,-215,570,0.26666666666666666,-0.06666666666666667,0.16666666666666666,7,31,2,6,3,0,2.0,2.93,0,0
60,355,-740,-0.2,0.0,-0.26666666666666666,8,31,3,5,2,0,2.41,2.92,0,0
75,95,-855,0.3333333333333333,-0.23333333333333334,-0.06666666666666667,31,31,3,4,0,0,1.49,1.07,0,0
65,-255,-125,0.1,0.0,0.0,31,31,3,6,0,0,2.3537284894837476,1.0654582305743758,0,6
60,765,419,0.0,-0.03333333333333333,0.06666666666666667,17,31,3,5,2,0,2.5,2.48,0,0
65,-690,1217,0.03333333333333333,-0.16666666666666666,0.13333333333333333,4,31,4,4,1,0,3.555240793201133,1.667178314503025,0,3
60,595,580,-0.16666666666666666,0.3333333333333333,-0.13333333333333333,31,31,6,6,0,0,4.96,3.32,0,0
60,305,515,0.3333333333333333,0.1,-0.16666666666666666,31,31,5,5,0,0,3.58,1.98,1,0
250,-30,-226,0.2,-0.03333333333333333,0.03333333333333333,2,6,1,5,5,1,1.0,1.94,0,0
65,420,344,0.16666666666666666,0.0,-0.1,24,24,5,4,1,1,4.04,1.47,0,0
60,535,886,0.2,0.0,0.23333333333333334,28,31,4,6,1,0,2.6,3.06,0,2
55,790,729,-0.13333333333333333,0.13333333333333333,0.1,6,12,2,5,2,1,1.368421052631579,2.580773834313389,0,0
55,490,1500,0.3333333333333333,0.0,-0.26666666666666666,31,31,4,5,0,0,2.7113037893898495,4.196058859207282,0,1
65,350,895,0.13333333333333333,-0.1,0.16666666666666666,10,10,4,5,2,1,3.54,2.65,0,0
160,125,-25,0.16666666666666666,-0.1,-0.1,7,31,4,6,2,0,3.0364811828030103,2.8013636824702157,0,0
65,460,645,0.0,0.06666666666666667,0.13333333333333333,15,31,2,6,1,0,1.41,2.31,0,1
60,275,-337,0.5,-0.06666666666666667,0.13333333333333333,31,31,3,6,0,0,1.66,3.56,0,9
250,455,1100,0.3333333333333333,0.03333333333333333,0.1,31,31,2,4,0,0,2.0,3.17,0,0
55,-595,85,0.3333333333333333,-0.03333333333333333,-0.2,8,31,1,6,5,0,1.0,3.87,0,0
91,-40,86,-0.06666666666666667,0.13333333333333333,0.0,7,31,2,5,4,0,1.7052653296124571,1.5406891677258594,0,0
65,-235,-1340,0.06666666666666667,-0.2,0.13333333333333333,10,10,4,4,2,1,3.100792799613063,3.6730401529636714,0,0
95,420,1310,0.43333333333333335,0.06666666666666667,0.16666666666666666,11,31,3,6,2,0,3.0,1.74,0,8
55,90,1113,0.36666666666666664,0.0,-0.03333333333333333,18,31,4,6,2,0,3.539686331570622,2.6308569677978557,0,2
60,325,-385,0.4666666666666667,0.0,-0.06666666666666667,30,31,4,4,1,0,2.6391209470546593,2.798383387693847,0,0
60,5,500,0.1,-0.03333333333333333,-0.1,31,31,5,6,0,0,3.703451920211624,3.0205433648762736,0,8
60,105,530,0.0,-0.03333333333333333,0.03333333333333333,31,31,4,5,0,0,2.81,3.42,0,1
55,320,1130,0.3,0.06666666666666667,0.1,13,30,2,5,2,1,1.62,1.55,0,3
160,795,1669,0.3,0.0,0.06666666666666667,22,31,3,6,1,0,2.46,2.39,0,0
60,-545,1507,0.5,0.06666666666666667,0.13333333333333333,30,30,2,4,1,1,2.0,2.89,0,12
55,-190,1030,-0.03333333333333333,-0.03333333333333333,-0.4,10,31,3,5,2,0,3.0,3.62,0,0
60,300,393,0.13333333333333333,0.0,-0.03333333333333333,10,30,1,5,2,1,0.27,1.98,0,0
55,520,922,0.36666666666666664,-0.03333333333333333,-0.2,4,30,3,5,3,1,1.66,2.84,0,0
60,540,915,0.23333333333333334,0.03333333333333333,0.0,10,31,4,6,1,0,3.02,2.1,0,4
60,400,-997,-0.2,0.06666666666666667,0.5,24,31,2,4,1,0,1.6800000000000002,1.62,0,0
60,600,873,0.5666666666666667,0.06666666666666667,-0.06666666666666667,8,8,3,3,3,3,1.49,0.89,0,0
60,565,750,0.4,-0.06666666666666667,0.03333333333333333,28,28,5,5,1,1,3.8779028360717205,2.1273426795652424,0,0
250,205,-630,0.36666666666666664,0.03333333333333333,0.26666666666666666,1,31,1,5,4,0,0.4464751958224543,0.8329300785612768,0,0
95,10,365,0.3,0.03333333333333333,0.1,14,31,2,4,3,0,2.0,1.738591343413704,0,0
60,570,40,0.16666666666666666,0.0,0.26666666666666666,23,23,3,5,3,1,2.0157866845173347,1.8512928248990423,0,0
105,165,980,0.26666666666666666,0.13333333333333333,0.16666666666666666,22,31,4,6,1,0,3.31,3.51,0,0
95,705,125,-0.06666666666666667,-0.03333333333333333,0.1,8,31,4,5,1,0,3.88,1.27,0,0
60,-595,25,0.3333333333333333,0.0,-0.03333333333333333,17,31,3,5,1,0,2.41,0.91,0,12
65,615,1005,0.3333333333333333,-0.03333333333333333,0.3,14,31,4,6,1,0,3.42,2.31,0,3
250,380,71,0.06666666666666667,0.03333333333333333,0.23333333333333334,16,31,4,6,1,0,2.84,3.33,0,9
60,55,631,-0.2,0.13333333333333333,0.1,14,14,4,4,1,1,3.225634303033684,1.6715483111112637,0,6
65,355,201,-0.1,0.26666666666666666,-0.03333333333333333,23,23,4,5,2,1,3.84,1.95,0,0
90,-395,-1156,0.1,0.16666666666666666,-0.06666666666666667,3,31,2,6,2,0,1.5865892246415747,2.856930947369042,0,0
55,380,-1489,0.13333333333333333,0.03333333333333333,0.1,4,31,2,6,1,0,0.98,1.78,0,0
60,570,793,0.03333333333333333,-0.1,-0.1,4,4,3,5,3,1,1.64,2.04,0,0
95,115,-1448,-0.23333333333333334,0.1,0.3333333333333333,22,31,1,4,2,0,0.7028753993610224,1.9529430194581385,0,0
55,-455,-1045,-0.03333333333333333,-0.06666666666666667,0.0,14,14,3,5,2,1,1.0015203664620873,3.7329534006850302,6,0
60,160,-360,-0.26666666666666666,0.16666666666666666,0.03333333333333333,18,31,3,6,1,0,2.3357041251778092,3.925651331453074,0,0
95,280,1184,0.03333333333333333,0.13333333333333333,0.23333333333333334,10,10,4,4,1,1,2.98,1.56,0,3
250,320,1865,0.23333333333333334,0.0,0.2,11,11,4,5,1,1,3.7,2.96,0,5
60,-625,-700,-0.06666666666666667,0.16666666666666666,-0.03333333333333333,12,31,2,4,3,0,1.4300000000000002,2.54,0,0
75,195,-720,0.16666666666666666,-0.1,0.06666666666666667,2,31,2,4,4,0,1.69,1.3,0,0
60,920,1229,0.36666666666666664,0.13333333333333333,0.03333333333333333,31,31,4,5,0,0,3.6022944550669216,2.4908672550676627,0,3
60,215,-167,0.16666666666666666,-0.1,-0.26666666666666666,31,31,4,6,0,0,2.08,2.83,0,0
60,455,1093,0.3333333333333333,0.03333333333333333,0.06666666666666667,31,31,4,6,0,0,2.63,2.66,0,6
65,425,1310,0.13333333333333333,0.06666666666666667,0.06666666666666667,21,30,4,5,1,1,2.5300000000000002,2.54,0,4
65,355,-292,-0.3,0.1,0.06666666666666667,11,31,5,6,1,0,3.92,3.61,0,5
60,10,800,0.4,-0.13333333333333333,0.0,13,21,1,5,4,1,1.0,1.73,0,0
55,385,875,0.5,0.0,0.06666666666666667,18,18,3,4,1,1,2.6,1.27,0,4
60,145,990,0.26666666666666666,-0.03333333333333333,0.03333333333333333,15,31,3,6,2,0,2.43,1.68,0,2
65,445,485,0.13333333333333333,0.06666666666666667,-0.13333333333333333,10,30,3,5,2,1,2.24,1.41,0,0
60,715,-323,-0.03333333333333333,0.06666666666666667,0.03333333333333333,31,31,6,5,0,0,4.91,2.64,0,0
60,480,-541,0.0,0.03333333333333333,0.03333333333333333,31,31,3,5,0,0,2.4299999999999997,2.94,0,0
105,360,-390,-0.23333333333333334,0.16666666666666666,0.16666666666666666,31,31,4,6,0,0,3.21,4.38,0,0
95,450,375,-0.4,0.2,-0.26666666666666666,14,14,4,4,2,1,2.93,3.23,0,0
65,495,635,-0.06666666666666667,0.06666666666666667,0.06666666666666667,23,23,4,4,1,1,3.08,2.2,0,0
60,480,-975,-0.2,-0.2,0.06666666666666667,24,31,3,4,1,0,2.06,2.38,0,0
60,230,395,0.0,0.03333333333333333,0.03333333333333333,31,31,4,6,0,0,3.04,4.06,0,8
60,530,305,0.23333333333333334,-0.03333333333333333,-0.16666666666666666,31,31,5,6,0,0,4.27,2.65,0,1
60,750,256,-0.06666666666666667,-0.03333333333333333,0.0,3,20,3,5,3,1,2.62,1.99,0,0
65,575,-280,-0.03333333333333333,0.0,0.16666666666666666,31,31,6,5,0,0,4.733491602708897,3.221966824584278,0,0
60,-630,-265,-0.26666666666666666,0.0,0.1,7,31,1,6,5,0,0.33,3.2600000000000002,1,1
60,70,-94,0.03333333333333333,0.1,0.06666666666666667,31,31,5,6,0,0,1.9769827565359261,4.969570615211435,0,1
60,-110,-115,0.06666666666666667,0.0,0.13333333333333333,4,31,2,6,2,0,1.74,2.94,0,0
160,0,950,-0.5333333333333333,0.0,0.0,17,31,1,2,1,0,0.93,1.67,14,15
160,295,1190,0.43333333333333335,0.03333333333333333,0.13333333333333333,4,31,3,6,1,0,2.1,2.6,0,0
60,130,1735,0.13333333333333333,0.0,0.0,9,31,2,5,2,0,2.0,1.5,0,7
65,-250,-32,-0.4,0.0,-0.16666666666666666,6,31,2,6,3,0,0.5730119120921856,4.035141629432723,0,0
65,-40,-205,0.1,0.0,0.06666666666666667,29,31,5,5,1,0,4.475056562683745,3.779884402070178,0,0
65,290,563,0.06666666666666667,-0.1,0.13333333333333333,26,26,3,4,2,2,2.29,2.27,0,0
55,415,535,-0.03333333333333333,0.2,0.0,26,31,5,6,1,0,3.59,3.49,0,1
60,235,1280,0.3333333333333333,0.06666666666666667,0.13333333333333333,31,31,4,6,0,0,3.23,3.05,0,4
250,170,1440,0.23333333333333334,0.0,0.1,3,31,3,6,2,0,2.4,2.36,0,6
60,620,800,0.36666666666666664,0.06666666666666667,0.1,25,31,4,5,1,0,3.57,2.07,0,0
95,200,35,0.1,0.06666666666666667,0.0,12,31,3,5,1,0,2.7430340557275543,2.9264915011222885,0,10
55,490,755,0.26666666666666666,0.06666666666666667,-0.23333333333333334,17,31,3,6,1,0,2.1399999999999997,2.27,0,0
95,635,811,0.2,0.06666666666666667,0.16666666666666666,23,31,5,6,1,0,5.0,3.3,0,4
60,-450,425,-0.23333333333333334,0.0,-0.06666666666666667,3,31,2,5,2,0,0.77,2.84,0,0
65,640,1220,0.26666666666666666,-0.03333333333333333,0.0,19,30,3,5,2,1,2.6,2.9299999999999997,0,0
95,175,81,0.03333333333333333,0.03333333333333333,0.23333333333333334,16,31,3,5,2,0,2.0,2.42,0,1
60,275,439,0.13333333333333333,0.2,-0.06666666666666667,23,25,1,4,3,2,1.0,1.89,0,0
91,310,170,0.7,-0.2,0.0,31,31,4,4,0,0,2.46,1.26,0,0
60,-400,925,-0.06666666666666667,-0.1,0.03333333333333333,23,31,5,6,1,0,4.34,2.98,0,5
55,415,505,0.03333333333333333,0.0,0.23333333333333334,11,23,2,4,3,2,1.1965273112500645,1.1987870706357304,0,0
130,125,-133,0.16666666666666666,0.03333333333333333,0.13333333333333333,4,31,3,6,2,0,2.5523136728309472,3.096225348686931,0,5
60,405,1610,0.5,0.06666666666666667,0.03333333333333333,11,11,3,4,2,2,2.887624466571835,1.2610787387961755,0,0
60,105,735,0.3333333333333333,-0.03333333333333333,-0.1,16,30,1,5,3,1,1.0,2.8,0,6
250,300,1155,0.4666666666666667,0.0,-0.1,16,28,3,4,2,2,2.54,1.02,0,0
60,945,244,0.36666666666666664,-0.1,-0.16666666666666666,5,31,2,6,2,0,1.2258953168044078,2.87113174006102,0,0
60,975,2385,0.5666666666666667,-0.13333333333333333,0.3,3,31,2,6,2,0,1.7,1.4100000000000001,0,1
160,345,68,0.26666666666666666,-0.03333333333333333,-0.1,14,31,3,6,2,0,2.7395290026868975,3.940638325325257,0,0
55,-135,1095,-0.03333333333333333,-0.13333333333333333,-0.06666666666666667,31,31,6,6,0,0,5.31,3.83,1,7
65,60,740,-0.1,-0.03333333333333333,0.06666666666666667,31,30,5,5,0,1,3.41,1.83,0,4
95,425,930,0.06666666666666667,-0.13333333333333333,0.06666666666666667,18,31,4,6,2,0,3.14,2.7,0,2
65,-5,535,0.13333333333333333,-0.1,0.0,6,31,3,6,2,0,1.92,2.57,0,0
250,400,306,-0.1,0.06666666666666667,0.5,26,26,2,5,1,1,1.47,3.71,0,0
95,385,1180,0.1,0.16666666666666666,0.06666666666666667,31,31,4,5,0,0,3.4890418743371736,2.17813946097196,0,0
65,605,-500,0.16666666666666666,0.06666666666666667,-0.03333333333333333,31,31,5,6,0,0,3.2769806328576414,2.9502222527986506,0,1
60,395,-603,-0.06666666666666667,0.03333333333333333,0.0,7,7,2,4,3,1,1.42,2.12,0,0
95,15,626,0.1,-0.1,0.06666666666666667,11,31,3,6,3,0,2.5171083307959043,2.4501868093199217,0,0
60,190,-622,0.2,0.06666666666666667,-0.06666666666666667,11,11,4,5,1,1,3.75,3.7199999999999998,0,0
60,140,165,-0.03333333333333333,0.06666666666666667,0.0,6,6,2,3,4,3,0.5,1.58,0,3
60,290,915,0.5333333333333333,0.06666666666666667,-0.06666666666666667,31,31,4,6,0,0,3.34,2.67,0,1
250,340,555,0.03333333333333333,0.03333333333333333,-0.1,10,21,3,3,2,1,1.74,0.39,0,0
55,370,1580,0.1,0.06666666666666667,0.03333333333333333,18,31,3,6,2,0,2.74,2.13,0,6
60,-130,-85,0.3,-0.1,0.26666666666666666,31,31,3,5,0,0,1.539302661440066,2.2707785440687216,0,0
65,695,-51,0.26666666666666666,-0.26666666666666666,0.03333333333333333,5,30,3,4,3,1,2.6366426691858593,1.4538493201758798,0,0
65,480,1376,0.43333333333333335,0.1,0.1,3,31,4,5,2,0,3.49,3.1,0,0
65,-90,68,0.2,0.03333333333333333,0.16666666666666666,31,31,5,6,0,0,3.19619259819775,3.755681158726225,0,1
65,445,1295,0.0,0.0,0.23333333333333334,24,24,3,4,1,2,1.48,1.73,0,0
65,160,403,-0.03333333333333333,0.0,0.36666666666666664,31,31,4,6,0,0,3.6872436920649054,4.292700959281371,0,0
55,735,580,0.23333333333333334,0.03333333333333333,-0.03333333333333333,11,11,4,5,2,1,2.03,2.87,0,0
95,-260,-795,-0.06666666666666667,-0.06666666666666667,0.13333333333333333,16,31,3,6,3,0,3.0,4.673510287457782,0,0
75,360,10,0.16666666666666666,-0.03333333333333333,0.16666666666666666,31,31,5,5,0,0,2.9513612321194884,2.3012864133802626,0,0
95,345,740,0.03333333333333333,0.06666666666666667,0.06666666666666667,23,31,3,6,2,0,3.0,2.5434761378173287,0,3
60,230,-673,-0.06666666666666667,0.13333333333333333,-0.03333333333333333,13,13,4,3,2,2,2.02,2.16,0,0
95,675,515,0.1,0.03333333333333333,-0.13333333333333333,12,31,3,6,1,0,1.8782074588648476,3.260097234481628,0,0
60,-100,865,0.16666666666666666,-0.3,0.43333333333333335,31,31,4,5,0,0,3.73,3.2,0,0
95,830,1305,0.3,0.16666666666666666,-0.16666666666666666,12,31,5,6,1,0,4.8100000000000005,2.68,0,0
55,460,1400,0.16666666666666666,0.06666666666666667,-0.1,16,31,3,6,2,0,2.57,2.3,0,0
95,695,890,-0.2,0.13333333333333333,0.03333333333333333,5,5,4,5,1,1,2.27,1.6800000000000002,0,1
65,535,813,0.23333333333333334,0.03333333333333333,0.2,17,31,4,6,2,0,3.26,2.65,0,0
55,605,1159,0.13333333333333333,0.06666666666666667,0.16666666666666666,4,31,5,5,1,0,4.0,1.93,0,4
60,-15,1109,-0.06666666666666667,0.06666666666666667,-0.03333333333333333,31,31,4,6,0,0,3.31,2.81,0,0
65,920,25,0.13333333333333333,-0.1,0.03333333333333333,12,24,3,4,3,2,1.8,1.58,0,0
60,835,57,0.23333333333333334,0.1,0.2,10,31,4,5,1,0,2.71,2.19,0,0
65,525,-1068,-0.23333333333333334,0.36666666666666664,0.26666666666666666,31,31,3,5,0,0,2.54,2.04,0,0
60,370,-390,0.13333333333333333,-0.26666666666666666,0.26666666666666666,18,31,3,6,2,0,1.2746041112611046,1.9392636975008786,0,0
55,50,-160,0.03333333333333333,0.06666666666666667,0.0,1,31,3,5,3,0,2.4716088444133772,2.580201960515835,0,0
160,490,-183,0.2,0.16666666666666666,0.06666666666666667,2,31,1,5,4,0,0.69,1.59,0,0
95,200,160,-0.03333333333333333,0.0,-0.03333333333333333,20,30,4,5,1,1,2.8542267611633245,2.123351121829189,0,0
60,790,530,-0.06666666666666667,0.0,0.03333333333333333,1,1,4,5,2,1,3.36,3.0,0,1
130,200,340,0.06666666666666667,0.2,0.06666666666666667,31,31,4,4,0,0,2.833780345230727,3.0047229892431133,0,0
60,90,1076,0.2,0.03333333333333333,0.0,18,31,3,6,1,0,2.5,3.35,0,0
65,545,-207,-0.16666666666666666,0.06666666666666667,0.06666666666666667,15,21,1,4,3,2,1.0,1.28,0,2
60,700,16,0.23333333333333334,0.06666666666666667,-0.26666666666666666,8,8,4,5,1,1,1.93,1.59,0,0
75,805,-190,0.16666666666666666,-0.1,0.26666666666666666,22,31,3,5,1,0,1.8516764273197743,1.6986487087643631,0,0
55,-215,540,0.06666666666666667,0.0,0.06666666666666667,19,31,2,6,1,0,1.8599999999999999,2.85,0,4
