p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_status,diff_accuracy,diff_base_power,p1_type_coverage,p1_super_effective_taken,p2_lead_super_effective_taken,diff_null_moves,mean_boost_magnitude_diff,fainted_diff,p1_momentum_score,p1_net_damage,p1_damage_ratio,battle_id
114.16666666666667,76.66666666666667,62.5,49.166666666666664,109.16666666666667,109.16666666666667,95,30,75,110,80,80,-0.09999999999999998,13,279,11,1,9,0.2666666666666667,0.06666666666666667,2,8.5,0.9923402546200968,1.5073536266943883,43
85.83333333333333,85.83333333333333,82.5,70.83333333333333,97.5,97.5,55,120,50,45,135,135,0.1333333333333333,-5,1329,12,4,4,0.2,-1.8666666666666667,0,10.0,2.56,7.243902439024392,44
117.5,77.5,78.33333333333333,69.16666666666667,86.66666666666667,86.66666666666667,91,80,134,95,100,100,-0.16666666666666663,13,-110,10,3,8,0.13333333333333333,-0.4666666666666667,1,8.5,-0.39,0.844621513944223,45
73.33333333333333,101.66666666666667,78.33333333333333,71.66666666666667,108.33333333333333,108.33333333333333,65,95,50,35,95,95,0.2666666666666666,8,420,11,3,0,0.033333333333333354,0.5333333333333333,3,7.0,-0.8500000000000001,0.8202959830866808,46
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,0.033333333333333326,10,-885,11,3,0,-0.033333333333333326,0.0,1,6.0,0.16999999999999976,1.0817307692307692,47
104.16666666666667,74.16666666666667,69.16666666666667,76.66666666666667,84.16666666666667,84.16666666666667,60,115,75,85,100,100,-0.06666666666666665,10,163,12,0,5,0.13333333333333333,0.0,2,13.5,2.3000000000000003,2.017699115044247,48
97.5,64.16666666666667,93.33333333333333,86.66666666666667,86.66666666666667,86.66666666666667,60,115,75,85,100,100,0.16666666666666669,6,-476,11,2,9,0.06666666666666665,0.6666666666666666,2,7.5,0.8899999999999999,1.4218009478672984,49
102.66666666666667,86.66666666666667,81.5,86.66666666666667,102.5,102.5,60,110,65,60,130,130,-0.2,-2,885,12,3,1,0.5,-0.13333333333333333,3,13.5,1.4966947210349955,1.5459133487612748,50
90.83333333333333,84.16666666666667,86.66666666666667,75.0,96.66666666666667,96.66666666666667,55,120,50,45,135,135,-0.033333333333333326,1,475,10,6,0,0.033333333333333354,0.0,4,7.5,-1.15,0.6101694915254237,51
127.5,70.0,68.33333333333333,55.0,99.16666666666667,99.16666666666667,78,100,84,78,85,85,0.06666666666666671,-9,140,9,2,10,-0.033333333333333354,-0.13333333333333333,1,8.0,-0.22999999999999998,0.847682119205298,52
124.33333333333333,65.83333333333333,91.5,80.0,90.0,90.0,55,120,50,45,135,135,0.2,12,-715,13,6,2,-0.13333333333333333,0.0,4,7.0,-2.7786618039656172,0.42540401284677065,53
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,75,110,100,95,70,70,-0.33333333333333337,2,-1515,9,2,0,-0.06666666666666668,-0.2,2,5.5,-0.6963428124298675,0.7558706300729515,54
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,60,115,75,85,100,100,0.26666666666666666,6,65,9,0,7,0.033333333333333354,0.26666666666666666,1,9.0,-0.06999999999999995,0.9684684684684683,55
120.83333333333333,67.5,75.83333333333333,63.333333333333336,100.83333333333333,100.83333333333333,55,120,50,45,135,135,-0.09999999999999998,13,-468,15,2,0,0.1,0.06666666666666667,1,11.5,1.22,2.0338983050847457,56
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0.06666666666666671,3,610,12,1,0,0.09999999999999998,-0.4666666666666667,2,6.5,-1.6600000000000001,0.48606811145510825,57
99.16666666666667,90.0,65.83333333333333,68.33333333333333,108.33333333333333,108.33333333333333,55,120,50,45,135,135,-0.4333333333333333,7,-731,15,8,6,0.1,-1.9333333333333333,2,11.5,0.41999999999999993,1.1473684210526314,58
101.5,95.0,73.0,63.0,104.16666666666667,104.16666666666667,55,120,50,45,135,135,-0.03333333333333338,4,-1180,10,3,0,0.0,1.2666666666666666,3,2.5,-2.3377916143878346,0.5612618448703132,59
94.66666666666667,75.83333333333333,94.83333333333333,81.33333333333333,87.5,87.5,65,95,50,35,95,95,-0.16666666666666669,8,-210,12,1,1,0.2333333333333333,-0.2,1,7.0,0.7399999999999998,1.4512195121951217,60
70.0,100.0,81.66666666666667,83.33333333333333,102.5,102.5,90,100,90,85,125,125,0.46666666666666673,-1,-145,15,2,17,0.033333333333333326,0.0,2,2.5,-1.8761100316580024,0.33935148922994907,61
117.5,77.5,78.33333333333333,69.16666666666667,86.66666666666667,86.66666666666667,250,50,5,5,105,105,-0.5,17,-740,10,0,0,0.06666666666666667,0.3333333333333333,0,14.0,1.73,1.878172588832487,62
129.16666666666666,60.833333333333336,85.83333333333333,73.33333333333333,81.66666666666667,81.66666666666667,60,115,75,85,100,100,0.2333333333333333,-5,-34,13,4,7,0.0,0.13333333333333333,5,8.0,-1.8399999999999999,0.5544794188861986,63
113.33333333333333,70.0,75.83333333333333,79.16666666666667,94.16666666666667,94.16666666666667,55,120,50,45,135,135,0.4,-3,-616,15,2,0,-0.13333333333333333,-1.0,3,7.0,-0.22967416520094883,0.9145409534116317,64
103.33333333333333,85.0,70.83333333333333,70.0,100.0,100.0,55,120,50,45,135,135,-0.33333333333333326,-11,-470,11,1,0,-0.033333333333333354,-0.5333333333333333,3,8.0,-2.1799999999999997,0.4508816120906801,65
105.83333333333333,82.5,66.66666666666667,73.33333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,-0.7333333333333333,12,868,11,4,0,0.3666666666666667,0.6666666666666666,0,10.0,2.0200000000000005,3.0824742268041243,66
120.83333333333333,68.33333333333333,77.5,67.5,95.83333333333333,95.83333333333333,90,85,85,100,125,125,-0.4333333333333333,1,-499,11,5,14,0.06666666666666665,0.0,-1,9.0,0.6599999999999999,1.4177215189873418,67
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,55,120,50,45,135,135,-0.3666666666666667,-4,1165,9,1,0,0.13333333333333333,5.2,0,13.0,1.971614489908634,2.8360696835992534,68
84.16666666666667,85.0,90.0,95.0,92.5,92.5,55,120,50,45,135,135,0.033333333333333326,-14,1274,9,8,0,-0.033333333333333326,-0.8666666666666667,1,11.5,0.20358634319859015,1.0990618098087457,69
116.66666666666667,80.0,69.16666666666667,60.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0.06666666666666671,2,-257,10,3,5,-0.06666666666666665,0.0,1,12.0,-0.7228610544531175,0.7739853521289372,70
75.83333333333333,76.66666666666667,75.0,77.5,92.5,92.5,60,110,65,60,130,130,-0.19999999999999996,2,-735,13,4,11,0.033333333333333354,3.6,0,3.5,-0.96,0.6264591439688716,71
122.5,70.83333333333333,74.16666666666667,64.16666666666667,97.5,97.5,55,120,50,45,135,135,-0.4333333333333334,11,317,9,3,0,0.4666666666666667,0.0,1,7.0,1.0499999999999998,1.8267716535433074,72
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,95,55,95,85,125,125,-0.20000000000000007,-3,-685,6,13,11,0.1,10.4,-1,5.0,-0.7599999999999998,0.7466666666666668,73
100.16666666666667,83.33333333333333,81.5,80.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.13333333333333336,-11,647,11,1,0,0.1,-1.3333333333333333,0,18.5,0.040000000000000036,1.0555555555555556,74
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,90,100,90,85,125,125,0.30000000000000004,3,-290,11,3,3,-0.2,0.13333333333333333,2,4.5,-2.448751705135371,0.2996085511126075,75
114.33333333333333,75.83333333333333,86.5,87.5,87.5,87.5,75,110,100,95,70,70,-0.1333333333333333,5,-1055,9,1,0,-0.033333333333333354,-0.6666666666666666,0,8.0,0.13999999999999996,1.1842105263157894,76
95.83333333333333,80.83333333333333,84.16666666666667,71.66666666666667,103.33333333333333,103.33333333333333,60,115,75,85,100,100,-0.29999999999999993,4,-1693,12,2,15,-0.033333333333333326,-0.6666666666666666,0,8.5,-0.2000000000000003,0.9156118143459915,77
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,-0.3,13,440,11,2,0,0.23333333333333334,0.0,0,10.5,0.5818382452594189,1.7983361969838534,78
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,0.6666666666666667,15,1215,6,4,0,-0.06666666666666668,-0.2,2,4.5,-1.1099999999999999,0.5432098765432096,79
120.0,73.33333333333333,69.16666666666667,55.833333333333336,107.5,107.5,65,95,50,35,95,95,-0.3666666666666667,13,874,12,0,2,0.5,0.0,0,14.5,2.65,11.192307692307692,80
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,55,120,50,45,135,135,-0.23333333333333328,4,546,8,2,0,0.033333333333333326,0.0,2,6.0,-1.3898995654478814,0.6589907424061947,81
117.5,80.83333333333333,73.33333333333333,61.666666666666664,100.83333333333333,100.83333333333333,250,50,5,5,105,105,0.0,6,-740,10,3,0,0.06666666666666665,0.13333333333333333,2,8.0,-0.63,0.811377245508982,82
94.16666666666667,76.66666666666667,91.66666666666667,80.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.26666666666666666,1,-1510,12,1,1,0.06666666666666665,1.2,1,4.5,-2.8099999999999996,0.31463414634146347,83
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,160,30,110,65,65,65,-0.4333333333333333,15,857,6,0,2,0.30000000000000004,0.26666666666666666,1,9.0,1.1300000000000001,1.676646706586826,84
118.33333333333333,65.0,74.16666666666667,67.5,90.83333333333333,90.83333333333333,55,120,50,45,135,135,0.4333333333333333,-12,890,13,0,0,-0.06666666666666665,0.0,3,10.0,-0.6299999999999999,0.8136094674556213,85
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,60,115,75,85,100,100,0.3666666666666667,2,570,9,5,7,0.033333333333333326,0.26666666666666666,3,10.0,-1.44,0.52,86
112.5,74.16666666666667,81.66666666666667,82.5,87.5,87.5,60,115,75,85,100,100,-0.16666666666666666,-6,-740,10,2,3,0.06666666666666665,0.6,2,12.5,-0.3400000000000001,0.8210526315789475,87
89.16666666666667,88.33333333333333,86.66666666666667,76.66666666666667,103.33333333333333,103.33333333333333,75,110,100,95,70,70,0.06666666666666665,5,-855,9,7,0,0.0,0.8,0,9.0,0.54,1.2621359223300974,88
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,-0.13333333333333333,12,-125,11,0,0,0.1,6.666666666666667,0,11.0,3.6010735329266095,4.1494338757869835,89
96.66666666666667,95.83333333333333,66.66666666666667,59.166666666666664,106.66666666666667,106.66666666666667,60,115,75,85,100,100,-0.3666666666666667,-6,419,10,8,6,0.1,0.0,2,8.0,0.1800000000000001,1.0687022900763359,90
107.5,80.0,78.33333333333333,75.0,95.83333333333333,95.83333333333333,65,95,50,35,95,95,0.5666666666666667,4,1217,15,5,0,0.1,0.2,1,13.0,-0.6865672823595842,0.6846752413398011,91
112.5,74.16666666666667,69.16666666666667,63.333333333333336,91.66666666666667,91.66666666666667,60,110,65,60,130,130,-0.26666666666666666,2,580,15,1,10,0.0,-1.3333333333333333,0,11.5,1.7399999999999998,4.625,92
112.5,67.5,75.83333333333333,76.66666666666667,93.33333333333333,93.33333333333333,60,110,65,60,130,130,-0.13333333333333336,7,515,11,2,6,0.06666666666666665,1.2,0,9.5,1.4699999999999998,2.3124999999999996,93
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,250,50,5,5,105,105,0.09999999999999998,9,-226,10,2,0,0.033333333333333354,-1.0,4,8.5,-0.9699999999999999,0.790496760259179,94
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,65,95,50,35,95,95,-0.23333333333333336,-4,344,9,2,0,0.16666666666666669,-0.3333333333333333,0,6.5,0.6600000000000001,1.9041095890410962,95
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,115,75,85,100,100,-0.3333333333333333,11,886,9,2,5,0.4,-0.13333333333333333,1,13.5,0.2999999999999997,1.1250000000000002,96
125.0,70.83333333333333,68.33333333333333,56.666666666666664,109.16666666666667,109.16666666666667,55,120,50,45,135,135,-0.3333333333333333,13,729,12,2,0,0.4666666666666667,0.0,1,7.5,-1.1795665634674921,0.6002916038210155,97
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-0.26666666666666666,-3,1500,6,0,0,0.06666666666666668,-0.9333333333333333,0,10.0,0.7091098234567267,3.112305957161351,98
100.5,80.83333333333333,75.66666666666667,88.0,91.66666666666667,91.66666666666667,65,95,50,35,95,95,-0.2,6,895,15,7,2,0.1333333333333333,0.4,1,12.0,0.9000000000000001,1.4054054054054057,99
115.0,74.16666666666667,75.0,69.16666666666667,81.66666666666667,81.66666666666667,160,30,110,65,65,65,0.23333333333333336,1,-25,12,8,0,-0.033333333333333354,0.06666666666666667,2,10.5,1.3075765285852494,1.8707050194767678,100
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,-0.2666666666666667,13,645,6,0,0,0.23333333333333334,0.6666666666666666,1,15.0,1.4500000000000002,1.6473214285714286,101
122.5,69.16666666666667,71.66666666666667,65.83333333333333,90.0,90.0,60,110,65,60,130,130,-0.7333333333333334,13,-337,10,6,15,0.3666666666666667,5.733333333333333,0,14.0,1.09,1.8014705882352944,102
118.5,75.0,78.16666666666667,63.333333333333336,105.0,105.0,250,50,5,5,105,105,-0.2333333333333333,2,1100,9,0,0,0.6666666666666666,0.7333333333333333,0,27.5,1.3900000000000001,1.3900000000000001,103
86.66666666666667,85.83333333333333,81.66666666666667,66.66666666666667,91.66666666666667,91.66666666666667,55,120,50,45,135,135,0.6666666666666666,-6,85,11,2,0,0.06666666666666668,-1.3333333333333333,5,6.5,-4.290000000000001,0.19962686567164178,104
104.33333333333333,87.5,74.83333333333333,64.16666666666667,110.83333333333333,110.83333333333333,91,80,134,95,100,100,0.16666666666666669,4,86,11,3,4,-0.19999999999999998,0.0,4,8.0,-0.22195551729683866,0.9472992259725741,105
73.5,75.83333333333333,87.33333333333333,90.83333333333333,98.33333333333333,98.33333333333333,65,95,50,35,95,95,0.2,-2,-1340,13,6,3,0.06666666666666668,2.6666666666666665,1,5.0,-2.1456172396739603,0.370908046895153,106
116.66666666666667,83.33333333333333,71.66666666666667,61.666666666666664,93.33333333333333,93.33333333333333,95,30,75,110,80,80,-0.4333333333333333,9,1310,10,3,5,0.4,-0.26666666666666666,2,14.0,2.07,2.035,107
115.83333333333333,68.33333333333333,75.83333333333333,77.5,90.83333333333333,90.83333333333333,55,120,50,45,135,135,0.09999999999999998,-7,1113,9,3,0,0.06666666666666668,0.0,2,8.5,-0.20702813584022628,0.890894587178974,108
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,60,110,65,60,130,130,-0.2666666666666666,-3,-385,9,0,10,0.033333333333333326,0.3333333333333333,1,13.5,-1.1216837087525615,0.46450236044002113,109
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,60,110,65,60,130,130,-0.30000000000000004,11,500,12,1,8,0.2666666666666667,0.0,0,11.0,1.2204051127883262,2.1774177793797973,110
104.33333333333333,76.66666666666667,79.83333333333333,82.5,96.66666666666667,96.66666666666667,60,115,75,85,100,100,-0.033333333333333326,-8,530,10,2,1,0.5333333333333333,0.0,0,25.0,0.22999999999999982,1.2346938775510203,111
100.5,80.83333333333333,75.66666666666667,88.0,91.66666666666667,91.66666666666667,55,120,50,45,135,135,-0.10000000000000003,-7,1130,15,4,0,0.2666666666666667,0.0,1,12.0,2.17,2.4,112
114.16666666666667,76.66666666666667,77.5,73.33333333333333,87.5,87.5,160,30,110,65,65,65,-0.3666666666666667,4,1669,14,1,0,0.30000000000000004,0.0,1,14.0,1.84,2.1948051948051948,113
121.66666666666667,69.16666666666667,74.16666666666667,76.66666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,0.20000000000000007,-13,1507,8,0,0,0.06666666666666667,0.2,0,13.5,0.28,1.3783783783783785,114
113.33333333333333,70.83333333333333,77.5,74.16666666666667,86.66666666666667,86.66666666666667,55,120,50,45,135,135,0.2,-7,1030,10,1,0,0.0,0.8,2,4.5,-1.3,0.2737430167597766,115
103.33333333333333,85.0,74.16666666666667,65.83333333333333,105.0,105.0,60,115,75,85,100,100,-0.09999999999999998,-6,393,10,4,12,0.3666666666666667,0.2,1,14.5,0.41000000000000003,1.15018315018315,116
93.33333333333333,74.16666666666667,93.33333333333333,80.83333333333333,83.33333333333333,83.33333333333333,55,120,50,45,135,135,-0.36666666666666664,5,922,13,1,0,0.1,-1.8666666666666667,2,10.5,-1.0299999999999998,0.7541766109785204,117
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,110,65,60,130,130,-0.43333333333333335,13,915,11,1,8,0.33333333333333337,0.3333333333333333,1,15.0,0.82,1.3867924528301887,118
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,60,115,75,85,100,100,-0.30000000000000004,16,-997,7,0,8,0.06666666666666667,-0.4666666666666667,1,6.5,0.33999999999999975,1.2073170731707317,119
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,60,115,75,85,100,100,-0.2666666666666667,8,873,15,1,9,0.3333333333333333,-0.06666666666666667,0,11.5,-0.3899999999999999,0.8999999999999999,120
