p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_coverage_advantage,diff_status_penalties,diff_accuracy,diff_base_power,diff_null_moves,diff_boosts_score,switch_diff,diff_stab,diff_x4_eff,diff_x2_eff,diff_x0_5_eff,diff_x0_25_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_net_damage,p1_damage_ratio,battle_id
122.5,65.83333333333333,80.83333333333333,75.83333333333333,95.83333333333333,95.83333333333333,55,120,50,45,135,135,1,-120,-4,302,-0.06666666666666668,-0.13333333333333333,-2,0.1,0.0,-0.16666666666666666,-0.16666666666666666,0.0,7,7,2,5,3,1,2.0,2.32,-0.02000000000000013,0.992565055762082,26
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,95,55,95,85,125,125,0,240,3,-859,0.1,0.0,-6,-0.2,0.0,0.2,0.1,0.0,17,31,2,6,2,0,2.0,3.493171938218274,-1.7789677612942434,0.30843610236338287,27
75.83333333333333,74.16666666666667,89.16666666666667,99.16666666666667,98.33333333333333,98.33333333333333,55,120,50,45,135,135,-1,-275,2,189,-0.1,1.6,-4,0.13333333333333333,0.03333333333333333,-0.03333333333333333,-0.13333333333333333,0.0,16,31,4,6,2,0,3.141827159815218,3.984422340211646,-1.7442607653426734,0.33464406470735525,28
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,0,465,1,-95,-0.033333333333333326,-0.13333333333333333,-9,-0.26666666666666666,0.0,0.0,0.0,-0.03333333333333333,3,31,2,5,4,0,1.72,1.3,-1.4099999999999997,0.6544117647058824,29
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,80,70,105,65,100,100,1,170,9,335,0.13333333333333333,-0.5333333333333333,-3,0.5,0.0,0.06666666666666667,-0.13333333333333333,0.0,9,9,3,5,3,1,2.99,2.09,0.79,1.3305439330543933,30
110.83333333333333,80.83333333333333,65.0,70.0,97.5,97.5,78,100,84,78,85,85,0,-255,15,-242,0.2,9.6,-8,0.5333333333333333,0.0,-0.06666666666666667,-0.36666666666666664,0.0,31,31,1,6,0,0,0.2824427480916031,3.876620369474434,-0.43132774860929435,0.7854280946791742,31
75.0,91.66666666666667,85.83333333333333,81.66666666666667,100.83333333333333,100.83333333333333,60,115,75,85,100,100,0,-150,4,0,0.13333333333333336,0.0,-8,-0.43333333333333335,0.0,0.0,0.06666666666666667,0.0,31,31,2,3,0,0,2.0,2.96,0.76,2.52,32
121.83333333333333,72.5,84.83333333333333,67.5,99.16666666666667,99.16666666666667,60,110,65,60,130,130,2,40,-3,-155,0.06666666666666668,0.06666666666666667,-2,0.16666666666666666,0.0,-0.03333333333333333,0.0,0.0,21,31,3,6,3,0,2.04,3.26,-0.77,0.7780979827089337,33
119.16666666666667,69.16666666666667,81.66666666666667,66.66666666666667,90.83333333333333,90.83333333333333,60,115,75,85,100,100,0,380,1,-893,-0.06666666666666668,0.4,0,-0.26666666666666666,-0.03333333333333333,0.06666666666666667,-0.1,0.0,26,31,5,6,1,0,3.728960641228622,3.6425676981833175,-0.945008427794182,0.45985351316916817,34
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,55,120,50,45,135,135,-1,555,0,39,0.06666666666666668,0.0,-4,0.06666666666666667,0.03333333333333333,-0.03333333333333333,0.16666666666666666,0.0,8,8,2,5,3,1,1.7738264580369845,1.96213903573288,0.8014507991649593,1.2756672548593375,35
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,55,120,50,45,135,135,2,-35,2,389,-0.19999999999999998,0.0,2,0.36666666666666664,0.0,-0.1,0.03333333333333333,0.0,9,31,3,4,1,0,2.062011722719476,2.261985884908561,-0.27988854340356406,0.8459257758326963,36
90.0,90.83333333333333,85.0,72.5,105.0,105.0,55,120,50,45,135,135,2,-90,5,997,0.033333333333333326,0.2,-3,0.3333333333333333,0.0,-0.06666666666666667,0.0,0.0,7,7,1,4,4,1,1.0,1.5183622184976666,-0.6558886345142316,0.8317269322926601,37
96.66666666666667,91.66666666666667,67.5,70.0,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0,110,-3,1424,0.033333333333333354,-0.13333333333333333,-3,0.0,0.0,-0.03333333333333333,0.0,0.0,1,31,2,6,3,0,0.92,3.27,1.1102230246251565e-16,1.0000000000000002,38
128.33333333333334,69.16666666666667,76.66666666666667,65.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,1,-335,-6,-701,-0.26666666666666666,0.0,0,-0.13333333333333333,0.0,-0.1,-0.03333333333333333,0.0,26,31,3,6,2,0,1.1549837829832659,3.9212753200554067,-0.9093787500427053,0.5841392548601593,39
92.5,79.16666666666667,91.66666666666667,83.33333333333333,83.33333333333333,83.33333333333333,60,110,65,60,130,130,2,45,-1,-1,-0.13333333333333333,-0.2,0,-0.1,0.1,-0.13333333333333333,-0.1,0.0,11,15,3,5,3,1,1.1039958571111943,1.5540707931376885,1.924686417110333,1.7964572534283403,40
115.83333333333333,74.16666666666667,74.16666666666667,65.0,75.83333333333333,75.83333333333333,60,115,75,85,100,100,0,50,-1,-25,0.0,0.0,-5,0.1,0.0,0.03333333333333333,-0.03333333333333333,0.0,29,31,4,6,1,0,3.329429459649848,3.5482642723961857,-0.7420543203332693,0.6486065708746971,41
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,75,110,100,95,70,70,-3,290,0,-800,-0.06666666666666665,-0.06666666666666667,7,0.03333333333333333,0.0,0.03333333333333333,-0.03333333333333333,0.0,8,22,3,3,2,1,2.24,0.54,1.2500000000000002,1.565610859728507,42
114.16666666666667,76.66666666666667,62.5,49.166666666666664,109.16666666666667,109.16666666666667,95,30,75,110,80,80,-2,595,13,279,0.2666666666666667,0.06666666666666667,-5,-0.03333333333333333,0.03333333333333333,0.23333333333333334,0.0,0.0,12,31,2,6,2,0,2.0,3.0517453645453947,0.9923402546200968,1.5073536266943883,43
85.83333333333333,85.83333333333333,82.5,70.83333333333333,97.5,97.5,55,120,50,45,135,135,1,190,-5,1329,0.2,-1.8666666666666667,0,0.26666666666666666,0.0,0.0,-0.03333333333333333,-0.03333333333333333,31,31,3,5,0,0,2.8,3.48,2.56,7.243902439024392,44
117.5,77.5,78.33333333333333,69.16666666666667,86.66666666666667,86.66666666666667,91,80,134,95,100,100,0,130,13,-110,0.13333333333333333,-0.4666666666666667,-5,0.1,0.0,-0.1,-0.13333333333333333,0.0,7,7,2,5,2,1,1.88,3.05,-0.39,0.844621513944223,45
73.33333333333333,101.66666666666667,78.33333333333333,71.66666666666667,108.33333333333333,108.33333333333333,65,95,50,35,95,95,0,-255,8,420,0.033333333333333354,0.5333333333333333,-4,0.0,0.0,0.03333333333333333,-0.06666666666666667,0.0,4,14,2,5,4,1,1.09,2.07,-0.8500000000000001,0.8202959830866808,46
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,0,-45,10,-885,-0.033333333333333326,0.0,5,0.06666666666666667,0.0,-0.1,-0.13333333333333333,0.0,23,31,5,4,1,0,4.4399999999999995,1.75,0.16999999999999976,1.0817307692307692,47
104.16666666666667,74.16666666666667,69.16666666666667,76.66666666666667,84.16666666666667,84.16666666666667,60,115,75,85,100,100,-1,795,10,163,0.13333333333333333,0.0,-1,0.03333333333333333,0.0,0.2,-0.06666666666666667,0.0,21,31,3,6,2,0,1.61,1.44,2.3000000000000003,2.017699115044247,48
97.5,64.16666666666667,93.33333333333333,86.66666666666667,86.66666666666667,86.66666666666667,60,115,75,85,100,100,0,205,6,-476,0.06666666666666665,0.6666666666666666,-1,0.13333333333333333,0.03333333333333333,0.03333333333333333,-0.03333333333333333,0.0,16,31,3,6,2,0,2.3,2.85,0.8899999999999999,1.4218009478672984,49
102.66666666666667,86.66666666666667,81.5,86.66666666666667,102.5,102.5,60,110,65,60,130,130,2,525,-2,885,0.5,-0.13333333333333333,-4,0.4666666666666667,0.0,0.03333333333333333,0.06666666666666667,-0.06666666666666667,14,31,1,6,3,0,1.0,1.7028475242112013,1.4966947210349955,1.5459133487612748,50
90.83333333333333,84.16666666666667,86.66666666666667,75.0,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0,585,1,475,0.033333333333333354,0.0,-1,0.0,0.0,-0.03333333333333333,-0.03333333333333333,0.0,5,31,1,6,4,0,0.8,4.03,-1.15,0.6101694915254237,51
127.5,70.0,68.33333333333333,55.0,99.16666666666667,99.16666666666667,78,100,84,78,85,85,-1,310,-9,140,-0.033333333333333354,-0.13333333333333333,1,0.13333333333333333,0.0,0.0,-0.23333333333333334,-0.03333333333333333,16,31,5,5,1,0,3.32,3.7399999999999998,-0.22999999999999998,0.847682119205298,52
124.33333333333333,65.83333333333333,91.5,80.0,90.0,90.0,55,120,50,45,135,135,0,-45,12,-715,-0.13333333333333333,0.0,-4,0.26666666666666666,-0.06666666666666667,-0.06666666666666667,-0.03333333333333333,0.0,4,31,1,5,4,0,0.16414686825053995,2.942808672216157,-2.7786618039656172,0.42540401284677065,53
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,75,110,100,95,70,70,1,480,2,-1515,-0.06666666666666668,-0.2,0,-0.1,0.0,-0.06666666666666667,0.16666666666666666,0.0,11,31,4,5,2,0,2.5590394580358,2.6638109769042004,-0.6963428124298675,0.7558706300729515,54
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,60,115,75,85,100,100,1,-150,6,65,0.033333333333333354,0.26666666666666666,-1,-0.03333333333333333,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.0,22,22,3,5,2,1,2.48,2.38,-0.06999999999999995,0.9684684684684683,55
120.83333333333333,67.5,75.83333333333333,63.333333333333336,100.83333333333333,100.83333333333333,55,120,50,45,135,135,0,105,13,-468,0.1,0.06666666666666667,-2,-0.26666666666666666,0.0,0.16666666666666666,0.06666666666666667,0.0,26,31,3,6,1,0,2.66,3.5,1.22,2.0338983050847457,56
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0,140,3,610,0.09999999999999998,-0.4666666666666667,-1,0.26666666666666666,0.0,0.1,0.06666666666666667,0.06666666666666667,7,31,4,6,2,0,2.77,3.57,-1.6600000000000001,0.48606811145510825,57
99.16666666666667,90.0,65.83333333333333,68.33333333333333,108.33333333333333,108.33333333333333,55,120,50,45,135,135,1,775,7,-731,0.1,-1.9333333333333333,-2,0.1,0.0,-0.06666666666666667,0.0,0.0,2,31,2,5,2,0,1.56,1.73,0.41999999999999993,1.1473684210526314,58
101.5,95.0,73.0,63.0,104.16666666666667,104.16666666666667,55,120,50,45,135,135,-1,460,4,-1180,0.0,1.2666666666666666,-1,-0.16666666666666666,-0.06666666666666667,-0.03333333333333333,0.0,0.0,13,18,2,5,4,1,1.4742010516884032,2.450906228905962,-2.3377916143878346,0.5612618448703132,59
94.66666666666667,75.83333333333333,94.83333333333333,81.33333333333333,87.5,87.5,65,95,50,35,95,95,1,450,8,-210,0.2333333333333333,-0.2,-2,0.13333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.0,25,31,3,6,1,0,2.31,4.13,0.7399999999999998,1.4512195121951217,60
70.0,100.0,81.66666666666667,83.33333333333333,102.5,102.5,90,100,90,85,125,125,0,-255,-1,-145,0.033333333333333326,0.0,-2,-0.6,0.0,0.26666666666666666,0.13333333333333333,0.03333333333333333,6,31,3,6,2,0,1.5727554179566563,4.39796906205415,-1.8761100316580024,0.33935148922994907,61
117.5,77.5,78.33333333333333,69.16666666666667,86.66666666666667,86.66666666666667,250,50,5,5,105,105,0,680,17,-740,0.06666666666666667,0.3333333333333333,0,0.1,0.0,0.1,0.1,0.0,31,31,3,5,0,0,1.28,1.4100000000000001,1.73,1.878172588832487,62
129.16666666666666,60.833333333333336,85.83333333333333,73.33333333333333,81.66666666666667,81.66666666666667,60,115,75,85,100,100,0,25,-5,-34,0.0,0.13333333333333333,-2,0.03333333333333333,0.03333333333333333,-0.03333333333333333,0.2,-0.03333333333333333,13,31,1,6,5,0,1.0,4.0200000000000005,-1.8399999999999999,0.5544794188861986,63
113.33333333333333,70.0,75.83333333333333,79.16666666666667,94.16666666666667,94.16666666666667,55,120,50,45,135,135,0,-395,-3,-616,-0.13333333333333333,-1.0,2,-0.5333333333333333,0.0,0.13333333333333333,0.13333333333333333,-0.03333333333333333,12,31,3,5,3,0,2.480891115236645,2.1189507768334694,-0.22967416520094883,0.9145409534116317,64
103.33333333333333,85.0,70.83333333333333,70.0,100.0,100.0,55,120,50,45,135,135,-1,260,-11,-470,-0.033333333333333354,-0.5333333333333333,-3,-0.23333333333333334,-0.03333333333333333,0.03333333333333333,-0.06666666666666667,0.0,18,31,3,6,3,0,2.2,3.13,-2.1799999999999997,0.4508816120906801,65
105.83333333333333,82.5,66.66666666666667,73.33333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,0,1055,12,868,0.3666666666666667,0.6666666666666666,-2,0.13333333333333333,0.0,0.1,0.03333333333333333,-0.03333333333333333,31,31,3,5,0,0,2.45,2.15,2.0200000000000005,3.0824742268041243,66
120.83333333333333,68.33333333333333,77.5,67.5,95.83333333333333,95.83333333333333,90,85,85,100,125,125,-1,410,1,-499,0.06666666666666665,0.0,-6,0.1,0.0,0.03333333333333333,0.06666666666666667,0.0,31,30,4,5,0,1,2.62,2.73,0.6599999999999999,1.4177215189873418,67
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,55,120,50,45,135,135,1,825,-4,1165,0.13333333333333333,5.2,-6,0.03333333333333333,0.0,0.23333333333333334,-0.06666666666666667,0.0,31,31,4,6,0,0,2.9261766546661385,2.8324247601773513,1.971614489908634,2.8360696835992534,68
84.16666666666667,85.0,90.0,95.0,92.5,92.5,55,120,50,45,135,135,2,35,-14,1274,-0.033333333333333326,-0.8666666666666667,-2,0.4666666666666667,0.0,-0.26666666666666666,-0.26666666666666666,0.0,15,20,3,4,2,1,2.8792569659442724,2.5902464945981083,0.20358634319859015,1.0990618098087457,69
116.66666666666667,80.0,69.16666666666667,60.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0,50,2,-257,-0.06666666666666665,0.0,-4,0.03333333333333333,0.0,-0.03333333333333333,0.1,0.03333333333333333,20,20,4,5,2,1,2.7870842979202113,2.507001464193639,-0.7228610544531175,0.7739853521289372,70
75.83333333333333,76.66666666666667,75.0,77.5,92.5,92.5,60,110,65,60,130,130,-1,-40,2,-735,0.033333333333333354,3.6,0,-0.06666666666666667,0.0,-0.03333333333333333,-0.1,0.0,31,31,4,5,0,0,2.59,3.4,-0.96,0.6264591439688716,71
122.5,70.83333333333333,74.16666666666667,64.16666666666667,97.5,97.5,55,120,50,45,135,135,3,1445,11,317,0.4666666666666667,0.0,-1,0.16666666666666666,0.0,0.13333333333333333,0.03333333333333333,0.0,23,31,3,5,1,0,2.2,1.99,1.0499999999999998,1.8267716535433074,72
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,95,55,95,85,125,125,-2,-45,-3,-685,0.1,10.4,-4,0.3,0.0,-0.3333333333333333,-0.06666666666666667,0.0,31,30,2,4,0,1,1.28,2.76,-0.7599999999999998,0.7466666666666668,73
100.16666666666667,83.33333333333333,81.5,80.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0,-160,-11,647,0.1,-1.3333333333333333,0,0.1,0.0,0.03333333333333333,0.36666666666666664,0.0,31,31,4,5,0,0,3.2199999999999998,4.2,0.040000000000000036,1.0555555555555556,74
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,90,100,90,85,125,125,-1,-385,3,-290,-0.2,0.13333333333333333,0,-0.26666666666666666,-0.03333333333333333,-0.03333333333333333,0.0,0.0,5,31,4,6,2,0,2.503045228512061,4.188476492390786,-2.448751705135371,0.2996085511126075,75
114.33333333333333,75.83333333333333,86.5,87.5,87.5,87.5,75,110,100,95,70,70,-2,525,5,-1055,-0.033333333333333354,-0.6666666666666666,3,-0.1,-0.03333333333333333,0.0,-0.03333333333333333,0.0,31,31,4,5,0,0,2.86,3.81,0.13999999999999996,1.1842105263157894,76
95.83333333333333,80.83333333333333,84.16666666666667,71.66666666666667,103.33333333333333,103.33333333333333,60,115,75,85,100,100,1,240,4,-1693,-0.033333333333333326,-0.6666666666666666,6,-0.23333333333333334,0.03333333333333333,0.13333333333333333,0.2,-0.06666666666666667,31,31,4,4,0,0,2.05,1.44,-0.2000000000000003,0.9156118143459915,77
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0,675,13,440,0.23333333333333334,0.0,2,0.06666666666666667,0.0,-0.06666666666666667,-0.13333333333333333,0.03333333333333333,31,31,6,5,0,0,5.026604397334313,3.4912057805578662,0.5818382452594189,1.7983361969838534,78
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-3,-705,15,1215,-0.06666666666666668,-0.2,-5,-0.13333333333333333,0.0,-0.06666666666666667,0.3,0.0,13,31,2,6,2,0,1.35,3.79,-1.1099999999999999,0.5432098765432096,79
120.0,73.33333333333333,69.16666666666667,55.833333333333336,107.5,107.5,65,95,50,35,95,95,0,965,13,874,0.5,0.0,-7,0.06666666666666667,0.06666666666666667,0.03333333333333333,-0.03333333333333333,0.0,31,31,4,6,0,0,3.27,2.23,2.65,11.192307692307692,80
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,55,120,50,45,135,135,-2,360,4,546,0.033333333333333326,0.0,-3,0.0,0.0,0.0,-0.13333333333333333,0.0,3,9,3,5,3,1,2.2499056470378216,2.9551330033078114,-1.3898995654478814,0.6589907424061947,81
117.5,80.83333333333333,73.33333333333333,61.666666666666664,100.83333333333333,100.83333333333333,250,50,5,5,105,105,0,430,6,-740,0.06666666666666665,0.13333333333333333,-2,0.2,0.03333333333333333,-0.1,-0.1,0.03333333333333333,24,31,2,6,2,0,1.63,3.26,-0.63,0.811377245508982,82
94.16666666666667,76.66666666666667,91.66666666666667,80.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,-1,-385,1,-1510,0.06666666666666665,1.2,-4,-0.26666666666666666,0.0,-0.03333333333333333,0.23333333333333334,0.0,16,31,3,6,1,0,1.84,4.0,-2.8099999999999996,0.31463414634146347,83
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,160,30,110,65,65,65,-1,700,15,857,0.30000000000000004,0.26666666666666666,-1,0.43333333333333335,0.0,0.1,-0.06666666666666667,0.0,8,31,5,6,1,0,3.17,1.91,1.1300000000000001,1.676646706586826,84
